# YTID, start_seconds, end_seconds, positive_labels
eaYJfcK4R-o,30.0,40.0,"/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv"
eaYJfcK4R-o,30.0,40.0,"/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv"
eaYJfcK4R-o,30.0,40.0,"/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv"
edje2frc3k4,310.0,320.0,"/m/03dnzn,/m/068hy,/m/068zj,/m/09x0r,/m/0jbk"
edje2frc3k4,310.0,320.0,"/m/03dnzn,/m/068hy,/m/068zj,/m/09x0r,/m/0jbk"
edje2frc3k4,310.0,320.0,"/m/03dnzn,/m/068hy,/m/068zj,/m/09x0r,/m/0jbk"
eh9FhTL34no,20.0,30.0,"/m/068hy,/m/068zj,/m/0jbk"
eh9FhTL34no,20.0,30.0,"/m/068hy,/m/068zj,/m/0jbk"
eh9FhTL34no,20.0,30.0,"/m/068hy,/m/068zj,/m/0jbk"
ehxbLaJSGMM,26.0,36.0,"/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07pggtn,/m/07svc2k"
ehxbLaJSGMM,26.0,36.0,"/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07pggtn,/m/07svc2k"
ehxbLaJSGMM,26.0,36.0,"/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07pggtn,/m/07svc2k"
ehxbLaJSGMM,26.0,36.0,"/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07pggtn,/m/07svc2k"
ehxbLaJSGMM,26.0,36.0,"/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07pggtn,/m/07svc2k"
ehxbLaJSGMM,26.0,36.0,"/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07pggtn,/m/07svc2k"
emARK6c6Snk,10.0,20.0,"/m/01rd7k,/m/025rv6n,/m/07svc2k"
emARK6c6Snk,10.0,20.0,"/m/01rd7k,/m/025rv6n,/m/07svc2k"
emARK6c6Snk,10.0,20.0,"/m/01rd7k,/m/025rv6n,/m/07svc2k"
eoINKEFklgM,0.0,10.0,"/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
eoINKEFklgM,0.0,10.0,"/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
eoINKEFklgM,0.0,10.0,"/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
eozwlCm0QIo,30.0,40.0,"/m/015p6,/m/020bb7,/m/07pggtn,/m/07r_80w,/m/09d5_"
eozwlCm0QIo,30.0,40.0,"/m/015p6,/m/020bb7,/m/07pggtn,/m/07r_80w,/m/09d5_"
eozwlCm0QIo,30.0,40.0,"/m/015p6,/m/020bb7,/m/07pggtn,/m/07r_80w,/m/09d5_"
eozwlCm0QIo,30.0,40.0,"/m/015p6,/m/020bb7,/m/07pggtn,/m/07r_80w,/m/09d5_"
eozwlCm0QIo,30.0,40.0,"/m/015p6,/m/020bb7,/m/07pggtn,/m/07r_80w,/m/09d5_"
eukogoPpK8U,30.0,40.0,"/m/03vt0,/m/07r4gkf,/m/09xqv"
eukogoPpK8U,30.0,40.0,"/m/03vt0,/m/07r4gkf,/m/09xqv"
eukogoPpK8U,30.0,40.0,"/m/03vt0,/m/07r4gkf,/m/09xqv"
evrjgW1fMAE,0.0,10.0,"/m/068zj,/m/0jbk"
evrjgW1fMAE,0.0,10.0,"/m/068zj,/m/0jbk"
evscfdO-oSY,30.0,40.0,"/m/04rlf,/m/06by7,/m/07qn4z3"
f-DZlg2DFWE,0.0,6.0,"/m/03k3r,/m/04rlf,/m/07q5rw0,/m/0glt670,/m/0jbk"
f-DZlg2DFWE,0.0,6.0,"/m/03k3r,/m/04rlf,/m/07q5rw0,/m/0glt670,/m/0jbk"
f-DZlg2DFWE,0.0,6.0,"/m/03k3r,/m/04rlf,/m/07q5rw0,/m/0glt670,/m/0jbk"
f-SFVpKxeWU,30.0,40.0,"/m/07s02z0,/m/0jbk"
f1Z-HuZ-_ZA,30.0,40.0,"/m/05tny_,/m/068hy,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk"
f1Z-HuZ-_ZA,30.0,40.0,"/m/05tny_,/m/068hy,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk"
f1Z-HuZ-_ZA,30.0,40.0,"/m/05tny_,/m/068hy,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk"
f1Z-HuZ-_ZA,30.0,40.0,"/m/05tny_,/m/068hy,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk"
f1Z-HuZ-_ZA,30.0,40.0,"/m/05tny_,/m/068hy,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk"
f3hMHFV_WMo,30.0,40.0,"/m/07r_k2n,/m/09x0r"
f5RrGFBbbSY,20.0,30.0,"/m/025rv6n,/m/07st89h,/m/09b5t"
f5RrGFBbbSY,20.0,30.0,"/m/025rv6n,/m/07st89h,/m/09b5t"
f5RrGFBbbSY,20.0,30.0,"/m/025rv6n,/m/07st89h,/m/09b5t"
f8cJ5g7Pe88,30.0,40.0,"/m/04s8yn,/m/07r5c2p"
f8cJ5g7Pe88,30.0,40.0,"/m/04s8yn,/m/07r5c2p"
f9xzBsBljts,30.0,40.0,"/m/04rlf,/m/04rmv,/m/09x0r"
fBEGBuO3RXg,30.0,40.0,"/m/02cjck,/m/032n05,/m/04rlf"
fCx7XGkuLfk,30.0,40.0,"/m/07r5c2p,/m/09x0r"
fEfe8jznp5Q,30.0,40.0,"/m/04rlf,/m/07qdb04,/m/09ddx"
fEfe8jznp5Q,30.0,40.0,"/m/04rlf,/m/07qdb04,/m/09ddx"
fF2TlMx46UY,170.0,180.0,"/m/03fwl,/m/09x0r,/m/0ch8v,/m/0jbk"
fF2TlMx46UY,170.0,180.0,"/m/03fwl,/m/09x0r,/m/0ch8v,/m/0jbk"
fF2TlMx46UY,170.0,180.0,"/m/03fwl,/m/09x0r,/m/0ch8v,/m/0jbk"
fGLsqnEJTKk,280.0,290.0,"/m/015p6,/m/020bb7,/m/03vt0,/m/07pggtn,/m/09xqv"
fGLsqnEJTKk,280.0,290.0,"/m/015p6,/m/020bb7,/m/03vt0,/m/07pggtn,/m/09xqv"
fGLsqnEJTKk,280.0,290.0,"/m/015p6,/m/020bb7,/m/03vt0,/m/07pggtn,/m/09xqv"
fGLsqnEJTKk,280.0,290.0,"/m/015p6,/m/020bb7,/m/03vt0,/m/07pggtn,/m/09xqv"
fGLsqnEJTKk,280.0,290.0,"/m/015p6,/m/020bb7,/m/03vt0,/m/07pggtn,/m/09xqv"
fLMDVMm1uV8,170.0,180.0,"/m/020bb7,/m/07pggtn,/m/07pt_g0"
fLMDVMm1uV8,170.0,180.0,"/m/020bb7,/m/07pggtn,/m/07pt_g0"
fNwMYAP3NmI,19.0,29.0,/m/07pjwq1
fPFpRsKbzfU,0.0,6.0,"/m/015p6,/m/020bb7,/m/07r_80w,/m/09d5_"
fPFpRsKbzfU,0.0,6.0,"/m/015p6,/m/020bb7,/m/07r_80w,/m/09d5_"
fPFpRsKbzfU,0.0,6.0,"/m/015p6,/m/020bb7,/m/07r_80w,/m/09d5_"
fPFpRsKbzfU,0.0,6.0,"/m/015p6,/m/020bb7,/m/07r_80w,/m/09d5_"
fQI5KUfM2xc,220.0,230.0,"/m/01d3sd,/m/09x0r,/m/0jbk,/t/dd00129"
fQRh2QW5RX8,30.0,40.0,"/m/015p6,/m/020bb7,/m/07pggtn,/m/07r_25d,/m/0h0rv"
fQRh2QW5RX8,30.0,40.0,"/m/015p6,/m/020bb7,/m/07pggtn,/m/07r_25d,/m/0h0rv"
fQRh2QW5RX8,30.0,40.0,"/m/015p6,/m/020bb7,/m/07pggtn,/m/07r_25d,/m/0h0rv"
fQRh2QW5RX8,30.0,40.0,"/m/015p6,/m/020bb7,/m/07pggtn,/m/07r_25d,/m/0h0rv"
fQRh2QW5RX8,30.0,40.0,"/m/015p6,/m/020bb7,/m/07pggtn,/m/07r_25d,/m/0h0rv"
fUC45bzOOJw,30.0,40.0,"/m/04rlf,/m/07pjwq1"
fWlebvHCMlU,10.0,20.0,"/m/01280g,/m/04cvmfc,/m/0jbk"
fWlebvHCMlU,10.0,20.0,"/m/01280g,/m/04cvmfc,/m/0jbk"
fWlebvHCMlU,10.0,20.0,"/m/01280g,/m/04cvmfc,/m/0jbk"
fXQuRgLNsBs,10.0,20.0,"/m/078jl,/m/07rjwbb"
fXQuRgLNsBs,10.0,20.0,"/m/078jl,/m/07rjwbb"
f_W83fZSYSE,30.0,40.0,"/m/04s8yn,/m/0jbk"
f_W83fZSYSE,30.0,40.0,"/m/04s8yn,/m/0jbk"
fbdz2U-fJsk,110.0,120.0,"/m/015p6,/m/020bb7,/m/07r_80w,/m/09d5_"
fbdz2U-fJsk,110.0,120.0,"/m/015p6,/m/020bb7,/m/07r_80w,/m/09d5_"
fbdz2U-fJsk,110.0,120.0,"/m/015p6,/m/020bb7,/m/07r_80w,/m/09d5_"
fbdz2U-fJsk,110.0,120.0,"/m/015p6,/m/020bb7,/m/07r_80w,/m/09d5_"
ff21Bursam0,160.0,170.0,"/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
ff21Bursam0,160.0,170.0,"/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
ff21Bursam0,160.0,170.0,"/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
fh3Hoio2oAo,70.0,80.0,"/m/03vt0,/m/09f96,/m/0h2mp"
fh3Hoio2oAo,70.0,80.0,"/m/03vt0,/m/09f96,/m/0h2mp"
fh3Hoio2oAo,70.0,80.0,"/m/03vt0,/m/09f96,/m/0h2mp"
fhAAzi6MSXw,70.0,80.0,"/m/01yrx,/m/068hy,/m/07r81j2,/m/0jbk,/t/dd00125"
fhAAzi6MSXw,70.0,80.0,"/m/01yrx,/m/068hy,/m/07r81j2,/m/0jbk,/t/dd00125"
fhAAzi6MSXw,70.0,80.0,"/m/01yrx,/m/068hy,/m/07r81j2,/m/0jbk,/t/dd00125"
fhAAzi6MSXw,70.0,80.0,"/m/01yrx,/m/068hy,/m/07r81j2,/m/0jbk,/t/dd00125"
fj0ssjUaRd8,320.0,330.0,"/m/068hy,/m/068zj,/m/0jbk"
fj0ssjUaRd8,320.0,330.0,"/m/068hy,/m/068zj,/m/0jbk"
fj0ssjUaRd8,320.0,330.0,"/m/068hy,/m/068zj,/m/0jbk"
fjiv34te9vc,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/0jbk"
fjiv34te9vc,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/0jbk"
fjiv34te9vc,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/0jbk"
fjiv34te9vc,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/0jbk"
flBqK-cHE7w,30.0,40.0,"/m/07q5rw0,/m/0jbk"
flBqK-cHE7w,30.0,40.0,"/m/07q5rw0,/m/0jbk"
fm2VZ-YXGnk,220.0,230.0,"/m/06hck5,/m/06wzb,/m/07rjwbb"
foMCFJxrWnE,270.0,280.0,"/m/01h3n,/m/03vt0,/m/0h2mp"
foMCFJxrWnE,270.0,280.0,"/m/01h3n,/m/03vt0,/m/0h2mp"
foMCFJxrWnE,270.0,280.0,"/m/01h3n,/m/03vt0,/m/0h2mp"
fsXAjQcV9-U,30.0,40.0,"/m/04rlf,/m/07pjwq1,/m/09x0r"
ftc0tqwUyWA,10.0,20.0,"/m/01d3sd,/m/068hy,/m/0bt9lr,/m/0jbk"
ftc0tqwUyWA,10.0,20.0,"/m/01d3sd,/m/068hy,/m/0bt9lr,/m/0jbk"
ftc0tqwUyWA,10.0,20.0,"/m/01d3sd,/m/068hy,/m/0bt9lr,/m/0jbk"
fuKUA573aPQ,40.0,50.0,"/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t"
fuKUA573aPQ,40.0,50.0,"/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t"
fuKUA573aPQ,40.0,50.0,"/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t"
fuKUA573aPQ,40.0,50.0,"/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t"
fyY__BWEn7Y,30.0,40.0,"/m/04rlf,/m/07pjwq1,/m/09x0r"
fzhJ-Fmt-Po,7.0,17.0,/m/078jl
fzlYfY5A5sM,250.0,260.0,"/m/01h3n,/m/03vt0,/m/0h2mp"
fzlYfY5A5sM,250.0,260.0,"/m/01h3n,/m/03vt0,/m/0h2mp"
fzlYfY5A5sM,250.0,260.0,"/m/01h3n,/m/03vt0,/m/0h2mp"
g-IjfDszLvY,30.0,40.0,"/m/04rlf,/m/07qdb04,/m/09x0r"
g-ydIGNxjbE,4.0,14.0,/t/dd00018
g3JUdaGVCLk,30.0,40.0,"/m/03fwl,/m/07q0h5t,/m/09x0r,/m/0ch8v,/m/0jbk"
g3JUdaGVCLk,30.0,40.0,"/m/03fwl,/m/07q0h5t,/m/09x0r,/m/0ch8v,/m/0jbk"
g3JUdaGVCLk,30.0,40.0,"/m/03fwl,/m/07q0h5t,/m/09x0r,/m/0ch8v,/m/0jbk"
g3JUdaGVCLk,30.0,40.0,"/m/03fwl,/m/07q0h5t,/m/09x0r,/m/0ch8v,/m/0jbk"
g5FVJveyyVM,30.0,40.0,"/m/01280g,/m/04cvmfc,/m/0cdnk,/m/0jbk"
g5FVJveyyVM,30.0,40.0,"/m/01280g,/m/04cvmfc,/m/0cdnk,/m/0jbk"
g5FVJveyyVM,30.0,40.0,"/m/01280g,/m/04cvmfc,/m/0cdnk,/m/0jbk"
g5FVJveyyVM,30.0,40.0,"/m/01280g,/m/04cvmfc,/m/0cdnk,/m/0jbk"
g6FX9VjYD-w,30.0,40.0,/m/07sx8x_
g7bhQwjUSq0,80.0,90.0,"/m/015p6,/m/020bb7,/m/07pggtn,/m/07qwyj0"
g7bhQwjUSq0,80.0,90.0,"/m/015p6,/m/020bb7,/m/07pggtn,/m/07qwyj0"
g7bhQwjUSq0,80.0,90.0,"/m/015p6,/m/020bb7,/m/07pggtn,/m/07qwyj0"
gCHF0oBPZv8,30.0,40.0,"/m/01z5f,/m/068hy,/m/07qf0zm,/m/09x0r,/m/0bt9lr,/m/0jbk"
gCHF0oBPZv8,30.0,40.0,"/m/01z5f,/m/068hy,/m/07qf0zm,/m/09x0r,/m/0bt9lr,/m/0jbk"
gCHF0oBPZv8,30.0,40.0,"/m/01z5f,/m/068hy,/m/07qf0zm,/m/09x0r,/m/0bt9lr,/m/0jbk"
gCHF0oBPZv8,30.0,40.0,"/m/01z5f,/m/068hy,/m/07qf0zm,/m/09x0r,/m/0bt9lr,/m/0jbk"
gCHF0oBPZv8,30.0,40.0,"/m/01z5f,/m/068hy,/m/07qf0zm,/m/09x0r,/m/0bt9lr,/m/0jbk"
gGXnTI-n1-w,23.0,33.0,/m/07pjwq1
gIevaPNDx3c,50.0,60.0,"/m/068hy,/m/07mzm6,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00125"
gIevaPNDx3c,50.0,60.0,"/m/068hy,/m/07mzm6,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00125"
gIevaPNDx3c,50.0,60.0,"/m/068hy,/m/07mzm6,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00125"
gIyGgcJDNns,590.0,600.0,"/m/01g50p,/m/04zmvq,/m/06d_3,/m/06hck5,/m/06wzb,/m/07jdr,/m/07rjwbb,/m/07rwm0c"
gKZrAlTJURs,30.0,40.0,"/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
gKZrAlTJURs,30.0,40.0,"/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
gKZrAlTJURs,30.0,40.0,"/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
gKcq3s0xtzo,360.0,370.0,"/m/068hy,/m/07mzm6,/m/0bt9lr,/m/0jbk,/t/dd00125"
gKcq3s0xtzo,360.0,370.0,"/m/068hy,/m/07mzm6,/m/0bt9lr,/m/0jbk,/t/dd00125"
gKcq3s0xtzo,360.0,370.0,"/m/068hy,/m/07mzm6,/m/0bt9lr,/m/0jbk,/t/dd00125"
gMaUQCIYVSY,450.0,460.0,"/m/015p6,/m/07sx8x_,/m/09ddx"
gMaUQCIYVSY,450.0,460.0,"/m/015p6,/m/07sx8x_,/m/09ddx"
gMaUQCIYVSY,450.0,460.0,"/m/015p6,/m/07sx8x_,/m/09ddx"
gMwbOxrQP9Q,30.0,40.0,"/m/04cvmfc,/m/0cdnk,/m/0jbk"
gMwbOxrQP9Q,30.0,40.0,"/m/04cvmfc,/m/0cdnk,/m/0jbk"
gMwbOxrQP9Q,30.0,40.0,"/m/04cvmfc,/m/0cdnk,/m/0jbk"
gPSCHPuRSyM,210.0,220.0,"/m/03fwl,/m/07bgp,/m/0ch8v,/m/0jbk"
gPSCHPuRSyM,210.0,220.0,"/m/03fwl,/m/07bgp,/m/0ch8v,/m/0jbk"
gPSCHPuRSyM,210.0,220.0,"/m/03fwl,/m/07bgp,/m/0ch8v,/m/0jbk"
gPSCHPuRSyM,210.0,220.0,"/m/03fwl,/m/07bgp,/m/0ch8v,/m/0jbk"
gPekns88rQA,270.0,280.0,"/m/0239kh,/m/0ch8v"
gPekns88rQA,270.0,280.0,"/m/0239kh,/m/0ch8v"
gQby3qzwwQw,120.0,130.0,"/m/01rd7k,/m/025rv6n,/m/07svc2k"
gQby3qzwwQw,120.0,130.0,"/m/01rd7k,/m/025rv6n,/m/07svc2k"
gQby3qzwwQw,120.0,130.0,"/m/01rd7k,/m/025rv6n,/m/07svc2k"
gRYRdRO0APE,190.0,200.0,"/m/068hy,/m/068zj,/m/07q0yl5,/m/0bt9lr,/m/0jbk"
gRYRdRO0APE,190.0,200.0,"/m/068hy,/m/068zj,/m/07q0yl5,/m/0bt9lr,/m/0jbk"
gRYRdRO0APE,190.0,200.0,"/m/068hy,/m/068zj,/m/07q0yl5,/m/0bt9lr,/m/0jbk"
gRYRdRO0APE,190.0,200.0,"/m/068hy,/m/068zj,/m/07q0yl5,/m/0bt9lr,/m/0jbk"
gS4fQbmL1vo,70.0,80.0,"/m/06wzb,/m/07rjwbb"
gS7sZgzT7_k,20.0,30.0,"/m/01d3sd,/m/02yds9,/m/0jbk"
gS7sZgzT7_k,20.0,30.0,"/m/01d3sd,/m/02yds9,/m/0jbk"
gUfHvz-MRls,30.0,40.0,/m/032n05
gWgWw9oYDcw,0.0,5.0,"/m/03k3r,/m/07q5rw0,/m/09x0r,/m/0jbk"
gWgWw9oYDcw,0.0,5.0,"/m/03k3r,/m/07q5rw0,/m/09x0r,/m/0jbk"
gWgWw9oYDcw,0.0,5.0,"/m/03k3r,/m/07q5rw0,/m/09x0r,/m/0jbk"
gXkGSc6d0xQ,20.0,30.0,/m/04cvmfc
gYtyV6CyBko,30.0,40.0,/m/04rmv
g_p6sqfaXHM,110.0,120.0,"/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07pggtn,/m/07svc2k"
g_p6sqfaXHM,110.0,120.0,"/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07pggtn,/m/07svc2k"
g_p6sqfaXHM,110.0,120.0,"/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07pggtn,/m/07svc2k"
g_p6sqfaXHM,110.0,120.0,"/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07pggtn,/m/07svc2k"
g_p6sqfaXHM,110.0,120.0,"/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07pggtn,/m/07svc2k"
g_p6sqfaXHM,110.0,120.0,"/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07pggtn,/m/07svc2k"
g_xHi_VQRRg,100.0,110.0,/m/07r4gkf
gd77_8KaHc8,0.0,10.0,/t/dd00018
gdSmxqu5_UM,30.0,40.0,"/m/02cz_7,/m/03vt0"
gf1y74QzhTI,30.0,40.0,"/m/068hy,/m/09x0r,/m/0bt9lr,/m/0ghcn6,/m/0jbk"
gf1y74QzhTI,30.0,40.0,"/m/068hy,/m/09x0r,/m/0bt9lr,/m/0ghcn6,/m/0jbk"
gf1y74QzhTI,30.0,40.0,"/m/068hy,/m/09x0r,/m/0bt9lr,/m/0ghcn6,/m/0jbk"
gf1y74QzhTI,30.0,40.0,"/m/068hy,/m/09x0r,/m/0bt9lr,/m/0ghcn6,/m/0jbk"
gfVNNXPbkW8,30.0,40.0,"/m/025rv6n,/m/07qwf61,/m/0dbvp"
gfVNNXPbkW8,30.0,40.0,"/m/025rv6n,/m/07qwf61,/m/0dbvp"
gfVNNXPbkW8,30.0,40.0,"/m/025rv6n,/m/07qwf61,/m/0dbvp"
gi_wYQIpkoM,30.0,40.0,"/m/078jl,/m/07rjwbb"
gi_wYQIpkoM,30.0,40.0,"/m/078jl,/m/07rjwbb"
givuO3DkSDQ,510.0,520.0,"/m/03fwl,/m/07pbtc8,/m/0ch8v,/m/0jbk"
givuO3DkSDQ,510.0,520.0,"/m/03fwl,/m/07pbtc8,/m/0ch8v,/m/0jbk"
givuO3DkSDQ,510.0,520.0,"/m/03fwl,/m/07pbtc8,/m/0ch8v,/m/0jbk"
gj57rI1_JX8,30.0,40.0,"/m/04rlf,/m/04s8yn,/m/07r5c2p,/m/09x0r"
gj57rI1_JX8,30.0,40.0,"/m/04rlf,/m/04s8yn,/m/07r5c2p,/m/09x0r"
gkIENhK7fxg,20.0,30.0,/m/0239kh
glqaS8oclCA,30.0,40.0,"/m/04rlf,/m/07qdb04,/m/09x0r"
gotJrqh0V3w,30.0,40.0,"/m/068hy,/m/068zj,/m/0jbk,/t/dd00018"
gotJrqh0V3w,30.0,40.0,"/m/068hy,/m/068zj,/m/0jbk,/t/dd00018"
gotJrqh0V3w,30.0,40.0,"/m/068hy,/m/068zj,/m/0jbk,/t/dd00018"
gotJrqh0V3w,30.0,40.0,"/m/068hy,/m/068zj,/m/0jbk,/t/dd00018"
gp4W0u1CgZg,30.0,40.0,"/m/07qdb04,/m/09ddx,/m/0jbk"
gp4W0u1CgZg,30.0,40.0,"/m/07qdb04,/m/09ddx,/m/0jbk"
gp4W0u1CgZg,30.0,40.0,"/m/07qdb04,/m/09ddx,/m/0jbk"
gqf4xmzoQ4w,30.0,40.0,"/m/07st88b,/m/09ld4"
gqf4xmzoQ4w,30.0,40.0,"/m/07st88b,/m/09ld4"
grG6GPjDgU8,30.0,40.0,"/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t"
grG6GPjDgU8,30.0,40.0,"/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t"
grG6GPjDgU8,30.0,40.0,"/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t"
grG6GPjDgU8,30.0,40.0,"/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t"
grRuw1cE9LU,30.0,40.0,/m/032n05
gtOj2hTPSW8,50.0,60.0,"/m/04rlf,/m/068zj,/m/09x0r"
gu1K5iQTrCQ,3.0,13.0,"/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
gu1K5iQTrCQ,3.0,13.0,"/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
gu1K5iQTrCQ,3.0,13.0,"/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
gv16SOIvEnk,21.0,31.0,"/m/03vt0,/m/09f96,/m/09xqv,/m/0h2mp"
gv16SOIvEnk,21.0,31.0,"/m/03vt0,/m/09f96,/m/09xqv,/m/0h2mp"
gv16SOIvEnk,21.0,31.0,"/m/03vt0,/m/09f96,/m/09xqv,/m/0h2mp"
gv16SOIvEnk,21.0,31.0,"/m/03vt0,/m/09f96,/m/09xqv,/m/0h2mp"
gvo3nf-HavA,30.0,40.0,/m/032n05
gx2fKMVnyd4,50.0,60.0,/m/09xqv
gyW4t5ogLyE,30.0,40.0,"/m/04s8yn,/m/07r5c2p"
gyW4t5ogLyE,30.0,40.0,"/m/04s8yn,/m/07r5c2p"
gyhxCxzvIps,10.0,20.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/0jbk"
gyhxCxzvIps,10.0,20.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/0jbk"
gyhxCxzvIps,10.0,20.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/0jbk"
gyhxCxzvIps,10.0,20.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/0jbk"
h4IhBsi2dcw,170.0,180.0,"/m/04rmv,/m/068hy,/m/09x0r"
h4IhBsi2dcw,170.0,180.0,"/m/04rmv,/m/068hy,/m/09x0r"
h4UgYoDnIEk,50.0,60.0,"/m/07s12q4,/m/0jbk,/t/dd00129"
h68KSTu7nv4,30.0,40.0,/m/07r4gkf
h6HkOxlVt5c,70.0,80.0,"/m/025rv6n,/m/07st89h,/m/09b5t"
h6HkOxlVt5c,70.0,80.0,"/m/025rv6n,/m/07st89h,/m/09b5t"
h6HkOxlVt5c,70.0,80.0,"/m/025rv6n,/m/07st89h,/m/09b5t"
h9nNUlpuh0U,20.0,30.0,"/m/015p6,/m/07sx8x_,/m/09x0r"
h9nNUlpuh0U,20.0,30.0,"/m/015p6,/m/07sx8x_,/m/09x0r"
h9vUucEhRN4,90.0,100.0,"/m/01yrx,/m/068hy,/m/07r81j2,/m/09x0r,/m/0jbk,/t/dd00125"
h9vUucEhRN4,90.0,100.0,"/m/01yrx,/m/068hy,/m/07r81j2,/m/09x0r,/m/0jbk,/t/dd00125"
h9vUucEhRN4,90.0,100.0,"/m/01yrx,/m/068hy,/m/07r81j2,/m/09x0r,/m/0jbk,/t/dd00125"
h9vUucEhRN4,90.0,100.0,"/m/01yrx,/m/068hy,/m/07r81j2,/m/09x0r,/m/0jbk,/t/dd00125"
hD5x033ZPnk,40.0,50.0,"/m/01yrx,/m/02yds9,/m/068hy,/m/0jbk"
hD5x033ZPnk,40.0,50.0,"/m/01yrx,/m/02yds9,/m/068hy,/m/0jbk"
hD5x033ZPnk,40.0,50.0,"/m/01yrx,/m/02yds9,/m/068hy,/m/0jbk"
hD5x033ZPnk,40.0,50.0,"/m/01yrx,/m/02yds9,/m/068hy,/m/0jbk"
hEL8eds8Jhs,30.0,40.0,/m/07qn4z3
hEWlxtiO6Sw,150.0,160.0,"/m/03k3r,/m/07rv9rh,/m/0ch8v,/m/0jbk"
hEWlxtiO6Sw,150.0,160.0,"/m/03k3r,/m/07rv9rh,/m/0ch8v,/m/0jbk"
hEWlxtiO6Sw,150.0,160.0,"/m/03k3r,/m/07rv9rh,/m/0ch8v,/m/0jbk"
hEWlxtiO6Sw,150.0,160.0,"/m/03k3r,/m/07rv9rh,/m/0ch8v,/m/0jbk"
hFdhk_z4onY,300.0,310.0,"/m/04cvmfc,/m/09x0r"
hHceJPFc1Iw,140.0,150.0,"/m/03vt0,/m/09xqv"
hHceJPFc1Iw,140.0,150.0,"/m/03vt0,/m/09xqv"
hIqYFdJ9v0o,30.0,40.0,"/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv"
hIqYFdJ9v0o,30.0,40.0,"/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv"
hIqYFdJ9v0o,30.0,40.0,"/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv"
hIqYFdJ9v0o,30.0,40.0,"/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv"
hKWCO1VpUJc,140.0,150.0,"/m/07q5rw0,/m/09x0r"
hKcQcmWH_h4,20.0,30.0,/m/07qn4z3
